step,A0read,A1read,A2read
0,284,287,320
50,287,285,316
100,285,286,320
150,287,287,321
200,287,286,318
250,284,283,316
300,285,285,319
350,287,287,320
400,288,287,320
450,285,283,316
500,284,285,318
550,286,287,321
600,287,287,320
650,286,284,317
700,283,282,318
750,284,283,320
800,280,280,321
850,268,266,318
900,244,229,316
950,180,124,319
1000,10,11,321
1001,10,10,316
1002,10,10,318
1003,10,10,320
1004,9,10,320
1005,9,9,317
1006,9,9,317
1007,9,9,319
1008,9,9,320
1009,9,9,319
1010,8,8,315
1011,8,8,319
1012,8,8,321
1013,8,8,320
1014,7,7,316
1015,7,7,317
1016,8,7,320
1017,8,8,321
1018,7,8,320
1019,7,7,317
1020,7,7,315
1021,6,7,318
1022,7,7,320
1023,7,7,321
1024,7,7,320
1025,7,6,317
1026,6,6,316
1027,6,6,318
1028,6,6,320
1029,6,6,321
1030,6,6,319
1031,5,6,316
1032,6,6,317
1033,6,6,319
1034,5,6,320
1035,6,5,321
1036,5,5,318
1037,5,5,315
1038,5,5,318
1039,5,6,319
1040,5,5,321
1041,5,6,320
1042,5,4,317
1043,4,5,316
1044,5,5,318
1045,5,5,320
1046,4,4,321
1047,4,5,319
1048,4,4,317
1049,4,5,316
1050,4,4,319
1051,4,5,320
1052,4,4,321
1053,4,5,319
1054,4,4,316
1055,4,4,317
1056,4,4,319
1057,4,4,321
1058,4,4,320
1059,4,4,317
1060,4,4,315
1061,4,3,318
1062,3,4,320
1063,3,4,320
1064,4,4,318
1065,3,4,315
1066,4,4,318
1067,3,3,319
1068,3,4,320
1069,4,4,320
1070,4,3,317
1071,3,4,315
1072,3,3,318
1073,3,4,320
1074,3,3,320
1075,3,3,319
1076,3,3,317
1077,3,3,316
1078,3,3,318
1079,3,3,319
1080,3,3,320
1081,3,3,318
1082,3,3,316
1083,3,3,317
1084,3,3,318
1085,3,3,320
1086,3,3,320
1087,2,3,318
1088,3,3,315
1089,2,3,317
1090,3,3,319
1091,3,3,320
1092,3,2,320
1093,3,3,317
1094,2,2,315
1095,2,3,317
1096,3,2,319
1097,2,3,320
1098,3,3,319
1099,3,3,317
1100,2,3,315
1101,3,3,318
1102,2,3,319
1103,2,3,320
1104,2,2,319
1105,2,2,316
1106,3,2,315
1107,2,3,318
1108,2,2,319
1109,2,2,320
1110,2,2,318
1111,2,3,316
1112,2,2,316
1113,2,3,318
1114,2,2,320
1115,2,2,320
1116,2,2,317
1117,2,2,315
1118,2,2,317
1119,2,2,319
1120,2,2,320
1121,2,2,320
1122,2,2,317
1123,2,2,316
1124,2,2,319
1125,2,2,319
1126,2,2,320
1127,2,2,317
1128,1,2,315
1129,2,2,317
1130,2,2,319
1131,2,2,320
1132,2,2,319
1133,2,2,317
1134,2,3,315
1135,1,2,318
1136,2,2,320
1137,1,2,320
1138,2,2,319
1139,2,2,316
1140,1,1,315
1141,2,1,318
1142,1,2,320
1143,1,2,321
